,polyphony,repetitions,tone_span,scale_consistency
0,0.5597163473500871,781,83,0.6707317073170732
1,0.4056865464632455,194,62,0.6666666666666666
2,0.4317233632862644,1283,78,0.6710526315789473
3,0.43638718031725476,910,78,0.6753246753246753
4,0.5113826232247285,737,77,0.6756756756756757
5,0.42672641012124407,776,78,0.6774193548387096
6,0.42371265098537825,409,79,0.6923076923076923
7,0.4830569574621485,722,76,0.8235294117647058
8,0.5353929214157168,1603,83,0.6790123456790124
9,0.4051929054671786,1922,78,0.6753246753246753
10,0.5719954648526077,252,58,0.7058823529411765
11,0.3511518015357354,77,48,0.7
12,0.35173824130879344,243,49,0.7619047619047619
13,0.6011771300448431,464,53,0.7
14,0.50031328320802,357,55,0.7804878048780488
15,0.7045735475896168,399,49,0.6739130434782609
16,0.5650598042769119,1426,65,0.6666666666666666
17,0.6111111111111112,745,70,0.676056338028169
18,0.5849250359416718,588,72,0.6805555555555556
19,0.5060997488338715,520,77,0.6911764705882353
20,0.5658135283363802,797,77,0.6842105263157895
21,0.5166156982670744,884,77,0.6753246753246753
22,0.6036702536510377,979,79,0.6835443037974683
23,0.6467794033821015,785,79,0.6835443037974683
24,0.5658857979502196,812,81,0.6875
25,0.6414277988101676,859,79,0.675
26,0.3721344880285278,367,75,0.6891891891891891
27,0.4491525423728814,383,79,0.6883116883116883
28,0.424095771777891,398,75,0.6857142857142857
29,0.5196596244131455,530,77,0.6666666666666666
30,0.3749345892203035,165,72,0.6712328767123288
31,0.6768893756845564,544,83,0.6707317073170732
32,0.6959370904325033,788,84,0.675
33,0.726192414129904,669,84,0.6867469879518072
34,0.5000972573429294,956,77,0.6753246753246753
35,0.408935546875,298,57,0.6785714285714286
36,0.49128312412831243,311,64,0.6721311475409836
37,0.6035669191919192,2094,74,0.6666666666666666
38,0.5420988407565589,941,63,0.6774193548387096
39,0.4344806763285024,1127,63,0.6885245901639344
40,0.4714285714285714,972,63,0.6885245901639344
41,0.42667788764990533,1228,63,0.6885245901639344
42,0.4122680412371134,1037,63,0.6885245901639344
43,0.438273563947953,861,71,0.6714285714285714
44,0.4708029197080292,916,71,0.6714285714285714
45,0.4247277386290839,854,71,0.6714285714285714
46,0.39774774774774774,329,65,0.7142857142857143
47,0.4796983758700696,1057,65,0.6774193548387096
48,0.4992090395480226,945,65,0.6825396825396826
49,0.38872022419430174,1544,65,0.6774193548387096
50,0.47758905402217505,1043,66,0.6825396825396826
51,0.4428625664388762,236,64,0.6730769230769231
52,0.5270793036750484,165,45,0.6842105263157895
53,0.37123809523809526,429,56,0.68
54,0.3964799394398183,304,56,0.68
55,0.4005917993518388,1333,72,0.6805555555555556
56,0.3408802369868811,486,71,0.6764705882352942
57,0.5142693701137736,2151,74,0.6666666666666666
58,0.6304640215198386,124,53,0.717391304347826
59,0.5957091775923719,601,74,0.6666666666666666
60,0.5570407928094031,458,74,0.6666666666666666
61,0.5661223551057958,489,75,0.6710526315789473
62,0.5131935881627621,528,74,0.6666666666666666
63,0.5958781362007168,311,69,0.6818181818181818
64,0.3837579617834395,466,70,0.6865671641791045
65,0.5923447537473233,218,66,0.6785714285714286
66,0.5524160524160524,165,65,0.6904761904761905
67,0.456263307310149,876,72,0.6724137931034483
68,0.630374957000344,241,76,0.676056338028169
69,0.6006526966678117,226,76,0.6666666666666666
70,0.3796334860474802,453,64,0.6721311475409836
71,0.2796789184621884,498,64,0.6721311475409836
72,0.3728015075376884,347,63,0.6779661016949152
73,0.3870673952641166,340,63,0.6779661016949152
74,0.30783991228070173,318,69,0.676923076923077
75,0.5787009947337625,784,80,0.675
76,0.6284849450374382,502,76,0.6842105263157895
77,0.6341522941750732,545,76,0.6753246753246753
78,0.5715795704380179,1188,78,0.6883116883116883
79,0.526219512195122,2624,62,0.6774193548387096
80,0.6342288183355251,880,78,0.6794871794871795
81,0.32059948979591835,1817,53,0.6666666666666666
82,0.5243561030235162,2067,53,0.6792452830188679
83,0.4540172642762284,745,48,0.6875
84,0.4548172757475083,400,48,0.6875
85,0.4977191267513848,556,48,0.6875
86,0.4491150442477876,160,48,0.6808510638297872
87,0.32997542997543,260,48,0.6808510638297872
88,0.4210700132100396,438,57,0.6666666666666666
89,0.39953271028037385,376,45,0.6818181818181818
90,0.39129443938012765,658,46,0.6739130434782609
91,0.5111519975968759,1912,77,0.6666666666666666
92,0.526314274198192,2421,76,0.68
93,0.4646153846153846,972,58,0.6724137931034483
94,0.48939488459139113,1010,58,0.6724137931034483
95,0.4671858774662513,1051,58,0.6724137931034483
96,0.5988209432454037,785,64,0.6825396825396826
97,0.5038592158073479,848,60,0.6721311475409836
98,0.4981325863678805,893,60,0.6833333333333333
99,0.4772909788525029,2444,60,0.6721311475409836
100,0.5202453987730061,842,60,0.6833333333333333
101,0.49887371533155006,2781,75,0.6756756756756757
102,0.4801701759446207,3371,75,0.684931506849315
103,0.4986448267735093,1422,62,0.6774193548387096
104,0.4981974081652538,2441,62,0.6774193548387096
105,0.3695481335952849,133,46,0.6956521739130435
106,0.3996901626646011,368,46,0.6956521739130435
107,0.5686018131101813,588,70,0.6716417910447762
108,0.4897227148154119,1425,70,0.6811594202898551
109,0.4393015030946065,1223,72,0.6712328767123288
110,0.31534391534391537,90,56,0.6851851851851852
111,0.5469322344322345,361,66,0.6984126984126984
112,0.45,309,68,0.7076923076923077
113,0.36614853195164077,337,68,0.6865671641791045
114,0.3932038834951456,351,68,0.696969696969697
115,0.7059659090909091,276,77,0.6811594202898551
116,0.4017857142857143,235,69,0.6792452830188679
117,0.37259615384615385,247,69,0.6721311475409836
118,0.5303571428571429,379,72,0.6911764705882353
119,0.6569481257099583,154,79,0.6825396825396826
120,0.5213609337150408,1036,84,0.675
121,0.6615646258503401,94,70,0.6984126984126984
122,0.47846429062887025,2048,58,0.6666666666666666
123,0.458256372367935,2633,58,0.6666666666666666
124,0.4580498866213152,667,53,0.6862745098039216
